78 107 -1 -1 491 6 215 -1 12 -1 -1 413 -1 -1 101 2.01096376944
108 107 -1 -1 511 10 215 -1 20 -1 -1 403 -1 -1 97 2.11652475845
136 107 -1 -1 527 13 214 -1 27 -1 -1 391 -1 -1 94 2.24166074141
175 107 -1 -1 548 18 214 -1 36 -1 -1 373 -1 -1 89 2.38395061377
211 106 -1 -1 568 21 213 -1 43 -1 -1 357 -1 -1 85 2.5400762568
246 106 -1 -1 587 25 213 -1 50 -1 -1 341 -1 -1 81 2.70807411337
277 106 -1 -1 607 27 213 -1 55 -1 -1 330 -1 -1 79 2.88621090039
311 106 -1 -1 634 31 212 -1 62 -1 -1 323 -1 -1 75 3.06600030861
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 3.24718296956
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 3.42861567426
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 3.60968242435
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 3.78213138744
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 3.93178154297
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 4.06077610712
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 4.17264889035
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 4.26806861729
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 4.34715450131
321 106 -1 -1 638 31 212 -1 63 -1 -1 317 -1 -1 75 4.41110892535
230 149 414 132 510 189 148 52 128 184 96 280 17 57 40 4.23826907283
220 148 401 131 495 185 143 50 126 181 94 275 17 54 37 4.3274180689
207 148 384 125 477 175 139 50 123 177 93 270 23 50 27 4.43043673109
195 150 367 123 460 168 136 48 121 172 93 265 27 45 18 4.54880303701
182 151 349 123 440 167 131 47 117 167 91 258 28 44 16 4.68130420869
163 155 327 130 415 173 127 46 112 164 88 252 25 43 18 4.82886735486
138 162 299 138 384 181 124 44 108 161 85 246 24 43 19 4.99127200692
105 170 267 147 351 188 121 44 103 162 84 246 23 41 18 5.16925108637
70 177 235 154 317 194 121 41 100 165 82 247 23 40 17 5.35763998033
42 177 210 155 293 194 121 40 99 168 83 251 22 39 17 5.53783526585
169 148 -1 -1 255 189 41 -1 97 -1 -1 86 -1 -1 41 5.70782697748
131 139 -1 -1 219 182 42 -1 97 -1 -1 88 -1 -1 43 5.86626280614
96 131 -1 -1 189 177 43 -1 99 -1 -1 93 -1 -1 46 6.0133068278
56 128 -1 -1 156 175 44 -1 101 -1 -1 100 -1 -1 47 6.14875793176
10 126 -1 -1 124 177 46 -1 102 -1 -1 114 -1 -1 51 6.26284943648
2 126 -1 -1 111 177 46 -1 103 -1 -1 109 -1 -1 51 6.34823266863
2 126 -1 -1 111 177 46 -1 103 -1 -1 109 -1 -1 51 6.40591439265
2 126 -1 -1 111 177 46 -1 103 -1 -1 109 -1 -1 51 6.43609205842
132 177 254 155 325 187 92 34 88 122 71 193 22 32 10 6.32609064028
116 176 242 155 312 187 93 34 88 126 70 196 21 32 11 6.32334804793
104 176 233 155 304 188 94 36 88 129 71 200 21 33 12 6.31324214276
220 183 331 158 402 187 85 34 90 111 71 182 25 29 4 6.31815829781
217 184 329 160 399 190 85 34 90 112 70 182 24 30 6 6.31421296086
216 185 329 161 399 191 85 34 88 113 70 183 24 30 6 6.31385363968
216 184 330 160 400 190 85 34 88 114 70 184 24 30 6 6.31812605375
218 182 332 158 402 189 87 33 88 114 70 184 24 31 7 6.32797002334
222 180 -1 -1 406 186 86 -1 87 -1 -1 184 -1 -1 6 6.34294786039
224 179 338 156 408 186 86 34 87 114 70 184 23 30 7 6.35278102095
230 177 344 155 413 185 87 34 87 114 69 183 22 30 8 6.37303868868
235 178 349 154 418 186 86 35 86 114 69 183 24 32 8 6.39542714249
241 178 354 155 423 186 86 33 86 113 69 182 23 31 8 6.41943214309
126 98 405 38 574 107 196 76 215 279 169 448 60 69 9 2.88882317874
143 98 420 39 589 107 197 78 214 277 169 446 59 68 9 2.92044638037
146 214 422 158 591 232 213 80 212 276 169 445 56 74 18 2.92380921984
73 215 346 159 510 232 208 80 207 273 164 437 56 73 17 2.9320473271
89 214 360 159 523 231 207 79 208 271 163 434 55 72 17 2.94588761877
105 214 372 159 536 230 205 78 207 267 164 431 55 71 16 2.96181139128
119 213 385 157 549 229 203 79 207 266 164 430 56 72 16 2.9794407045
134 212 398 157 562 228 202 78 206 264 164 428 55 71 16 2.9982843318
146 211 409 156 573 227 200 77 205 263 164 427 55 71 16 3.01805275026
159 210 420 155 585 225 199 78 207 261 165 426 55 70 15 3.03852737253
170 209 431 154 596 225 197 77 206 261 165 426 55 71 16 3.07984480081
14 210 275 154 436 225 197 77 206 261 161 422 56 71 15 3.07526760282
29 209 285 154 446 224 195 77 205 256 161 417 55 70 15 3.07220823646
40 209 294 154 454 223 194 76 205 254 160 414 55 69 14 3.0704953323
51 208 303 154 464 223 193 76 204 252 161 413 54 69 15 3.06996314246
62 207 313 152 473 221 192 77 205 251 160 411 55 69 14 3.07045330457
71 206 321 152 481 220 191 76 205 250 160 410 54 68 14 3.0718207218
80 206 329 151 489 219 190 76 205 249 160 409 55 68 13 3.07393880871
89 205 336 150 497 218 189 75 205 247 161 408 55 68 13 3.07670148929
95 205 343 150 504 217 188 76 205 248 161 409 55 67 12 3.08001473185
104 204 351 149 512 217 186 75 204 247 161 408 55 68 13 3.08383647495
110 203 357 148 519 216 187 75 205 247 162 409 55 68 13 3.08806852093
117 203 363 147 525 215 186 75 205 246 162 408 56 68 12 3.09266891004
123 201 368 146 531 214 185 75 205 245 163 408 55 68 13 3.0975833631
129 201 375 145 538 214 185 75 204 246 163 409 56 69 13 3.10275907861
135 200 380 145 543 212 184 75 205 245 163 408 55 67 12 3.10814657862
