377 170 494 136 582 160 79 35 99 117 88 205 34 24 10 6.86099166688
377 170 494 136 583 160 79 36 99 117 89 206 34 24 10 6.86088841298
377 169 494 135 583 160 79 35 100 117 89 206 34 25 9 6.86078421622
361 170 475 138 558 162 79 34 95 114 83 197 32 24 8 6.86077168794
361 170 475 137 558 162 78 35 96 114 83 197 33 25 8 6.86068618764
324 170 432 141 507 167 77 33 90 108 75 183 29 26 3 6.86069551764
324 170 432 141 506 166 78 33 89 108 74 182 29 25 4 6.86061688198
272 169 -1 -1 444 171 79 -1 84 -1 -1 172 -1 -1 2 6.8606285886
272 169 -1 -1 444 171 78 -1 84 -1 -1 172 -1 -1 2 6.86054753323
217 167 -1 -1 388 173 80 -1 81 -1 -1 171 -1 -1 6 6.86053566683
217 166 -1 -1 388 173 81 -1 80 -1 -1 171 -1 -1 7 6.86044863536
145 161 -1 -1 325 174 87 -1 79 -1 -1 180 -1 -1 13 6.86044599431
145 161 -1 -1 325 174 86 -1 79 -1 -1 180 -1 -1 13 6.86035659377
145 161 -1 -1 325 173 86 -1 79 -1 -1 180 -1 -1 12 6.86026725909
33 148 177 137 246 172 99 34 81 144 69 213 11 35 24 6.86026657205
33 148 177 136 246 172 100 33 80 144 69 213 12 36 24 6.86017736569
33 147 177 136 246 171 99 33 81 144 69 213 11 35 24 6.86009478374
33 147 177 136 246 171 99 34 81 144 69 213 11 35 24 6.8600221935
33 147 177 135 246 171 100 33 80 144 69 213 12 36 24 6.85995513091
33 146 177 135 246 170 99 34 81 144 69 213 11 35 24 6.85988599587
33 146 177 134 246 170 100 33 81 144 69 213 12 36 24 6.85981003683
33 145 177 134 246 170 99 33 80 144 69 213 11 36 25 6.85972894165
33 145 177 134 246 169 100 34 81 144 69 213 11 35 24 6.85964702015
33 144 177 133 246 169 99 33 80 144 69 213 11 36 25 6.85956867184
326 167 435 137 510 162 78 33 90 109 75 184 30 25 5 6.85984219791
326 166 435 136 510 162 78 33 90 109 75 184 30 26 4 6.85975562389
326 166 435 136 510 162 78 33 90 109 75 184 30 26 4 6.85967152636
327 166 435 136 510 161 78 34 90 108 75 183 30 25 5 6.85971951367
226 163 -1 -1 397 169 80 -1 81 -1 -1 171 -1 -1 6 6.85964691525
226 163 -1 -1 397 168 80 -1 81 -1 -1 171 -1 -1 5 6.8595718713
226 162 -1 -1 397 168 81 -1 81 -1 -1 171 -1 -1 6 6.85949240218
226 162 -1 -1 397 167 80 -1 81 -1 -1 171 -1 -1 5 6.85988411031
227 147 -1 -1 397 153 80 -1 81 -1 -1 170 -1 -1 6 6.85974983233
227 147 -1 -1 398 153 80 -1 81 -1 -1 171 -1 -1 6 6.85975082652
227 147 -1 -1 398 153 80 -1 81 -1 -1 171 -1 -1 6 6.85985793555
227 148 -1 -1 397 153 80 -1 81 -1 -1 170 -1 -1 5 6.86000741871
226 148 -1 -1 397 153 80 -1 81 -1 -1 171 -1 -1 5 6.85999612778
218 147 -1 -1 389 154 80 -1 80 -1 -1 171 -1 -1 7 6.86009997584
218 147 -1 -1 389 154 81 -1 80 -1 -1 171 -1 -1 7 6.86016779864
169 143 -1 -1 344 155 84 -1 79 -1 -1 175 -1 -1 12 6.86008164377
169 143 -1 -1 344 155 84 -1 79 -1 -1 175 -1 -1 12 6.8600548622
115 137 237 123 302 155 89 32 79 122 65 187 14 32 18 6.86018761418
115 137 237 123 301 155 89 32 79 122 64 186 14 32 18 6.86045584327
114 137 -1 -1 301 155 89 -1 79 -1 -1 187 -1 -1 18 6.86046454283
5 121 157 114 229 152 104 36 81 152 72 224 7 38 31 6.86068962357
5 120 157 114 229 152 103 33 81 152 72 224 6 38 32 6.86071517318
134 139 -1 -1 316 155 87 -1 79 -1 -1 182 -1 -1 16 6.8608570573
134 139 -1 -1 316 155 88 -1 79 -1 -1 182 -1 -1 16 6.86100964345
134 139 -1 -1 316 155 87 -1 79 -1 -1 182 -1 -1 16 6.86106023271
212 146 -1 -1 383 154 81 -1 80 -1 -1 171 -1 -1 8 6.86104528718
212 147 -1 -1 383 154 80 -1 80 -1 -1 171 -1 -1 7 6.86104635456
279 150 -1 -1 452 149 78 -1 85 -1 -1 173 -1 -1 1 6.86103048609
335 151 444 118 521 142 78 33 91 109 77 186 33 24 9 6.86110904011
335 151 445 119 522 142 78 34 91 110 77 187 32 23 9 6.86122616498
399 148 521 108 617 129 80 37 104 122 96 218 40 21 19 6.86112884197
399 148 521 108 617 129 80 36 104 122 96 218 40 21 19 6.86100744812
399 148 521 108 617 129 80 36 104 122 96 218 40 21 19 6.86101313698
291 150 397 123 467 148 77 32 86 106 70 176 27 25 2 6.86099682459
291 150 -1 -1 467 148 77 -1 86 -1 -1 176 -1 -1 2 6.86101624629
291 150 397 123 467 148 77 32 86 106 70 176 27 25 2 6.86105241121
291 150 -1 -1 467 148 78 -1 86 -1 -1 176 -1 -1 2 6.86108909091
291 150 397 123 467 148 77 32 86 106 70 176 27 25 2 6.86108804045
285 132 414 96 501 126 94 39 105 129 87 216 36 30 6 5.72542203058
286 132 414 96 502 127 94 39 106 128 88 216 36 31 5 5.72552392799
286 132 414 97 502 127 94 39 106 128 88 216 35 30 5 5.72555262992
286 132 414 97 502 127 94 39 106 128 88 216 35 30 5 5.72552464127
286 132 414 97 502 127 94 39 106 128 88 216 35 30 5 5.72545721565
199 127 330 102 408 136 98 38 97 131 78 209 25 34 9 5.72541895623
199 127 330 102 407 136 98 38 97 131 77 208 25 34 9 5.72528536589
134 119 275 101 351 139 105 38 94 141 76 217 18 38 20 5.72527121751
134 118 275 101 351 139 105 38 94 141 76 217 17 38 21 5.72509221725
134 118 275 101 351 139 105 38 94 141 76 217 17 38 21 5.72507086653
60 106 220 96 299 139 115 39 94 160 79 239 10 43 33 5.72480670512
60 106 220 96 299 139 115 39 94 160 79 239 10 43 33 5.72449722076
168 89 -1 -1 252 137 41 -1 95 -1 -1 84 -1 -1 48 5.72497558931
168 89 -1 -1 252 137 41 -1 95 -1 -1 84 -1 -1 48 5.72523173868
168 90 -1 -1 252 137 42 -1 95 -1 -1 84 -1 -1 47 5.7254440527
158 122 294 101 370 138 102 37 95 136 76 212 21 37 16 5.725385654
158 122 294 102 370 138 102 38 95 136 76 212 20 36 16 5.72551601569
274 131 401 98 487 128 95 38 105 127 86 213 33 30 3 5.72546032654
274 131 402 98 487 128 95 38 104 128 85 213 33 30 3 5.72546418379
274 131 402 97 487 128 94 39 105 128 85 213 34 31 3 5.72547121389
322 132 455 92 551 119 94 40 113 133 96 229 40 27 13 5.72534021103
356 131 496 85 604 110 95 43 121 140 108 248 46 25 21 5.72534647122
356 131 496 85 604 110 95 42 121 140 108 248 46 25 21 5.72530432846
356 131 496 85 604 110 95 42 121 140 108 248 46 25 21 5.72533802564
375 130 519 81 635 105 95 44 126 144 116 260 49 24 25 5.72564263707
375 130 519 81 635 105 95 43 126 144 116 260 49 24 25 5.72592723351
421 128 -1 -1 583 67 98 -1 47 -1 -1 162 -1 -1 61 5.72590419383
421 127 -1 -1 583 67 99 -1 47 -1 -1 162 -1 -1 60 5.72614255908
421 128 -1 -1 583 67 98 -1 47 -1 -1 162 -1 -1 61 5.72587514337
423 131 -1 -1 586 75 98 -1 48 -1 -1 163 -1 -1 56 5.72665764494
420 128 -1 -1 582 68 98 -1 47 -1 -1 162 -1 -1 60 5.72818976137
155 123 292 104 367 142 102 37 94 137 75 212 19 38 19 5.72736267137
154 123 291 103 367 140 103 38 94 137 76 213 20 37 17 5.72774308461
152 122 290 101 366 138 103 37 94 138 76 214 21 37 16 5.72814390085
153 121 290 100 366 136 104 38 95 137 76 213 21 36 15 5.72847372687
154 120 291 100 367 136 104 38 95 137 76 213 20 36 16 5.72863828994
153 264 290 234 366 269 105 39 97 137 76 213 30 35 5 5.7171821103
153 264 290 236 366 271 105 37 96 137 76 213 28 35 7 5.71705030575
153 265 290 237 366 272 105 38 96 137 76 213 28 35 7 5.71690098995
153 295 290 264 367 299 106 39 98 137 77 214 31 35 4 5.71099986592
154 293 292 262 369 297 107 37 98 138 77 215 31 35 4 5.72317260061
156 267 293 238 369 272 105 38 96 137 76 213 29 34 5 5.74910285712
157 232 292 205 368 238 103 38 95 135 76 211 27 33 6 5.76683490808
157 197 293 172 368 206 104 38 95 136 75 211 25 34 9 5.77068478637
156 179 293 154 368 190 104 39 96 137 75 212 25 36 11 5.76555787657
156 176 293 153 368 189 105 38 96 137 75 212 23 36 13 5.75886455989
156 185 293 162 368 196 103 38 95 137 75 212 23 34 11 5.75576778639
157 194 292 169 368 205 102 39 94 135 76 211 25 36 11 5.75818261811
157 195 292 171 367 206 101 37 93 135 75 210 24 35 11 5.7652241434
157 187 292 164 367 200 101 37 94 135 75 210 23 36 13 5.7746272348
157 175 292 152 367 188 102 37 94 135 75 210 23 36 13 5.7839000001
156 162 292 140 367 176 103 37 95 136 75 211 22 36 14 5.79158222314
155 154 291 132 367 168 103 37 94 136 76 212 22 36 14 5.79737110377
155 152 291 130 366 165 103 38 95 136 75 211 22 35 13 5.80183446266
155 155 290 133 366 168 102 38 94 135 76 211 22 35 13 5.80591162397
156 159 290 138 365 173 101 36 94 134 75 209 21 35 14 5.81040994857
156 161 290 140 365 175 101 37 93 134 75 209 21 35 14 5.81579170198
156 161 290 140 365 175 101 37 93 134 75 209 21 35 14 5.82199657071
156 158 290 137 364 172 101 36 93 134 74 208 21 35 14 5.82864570592
155 153 289 131 364 167 101 37 93 134 75 209 22 36 14 5.83522309308
93 156 241 138 317 176 108 38 93 148 76 224 18 38 20 5.81646069354
92 150 240 133 316 171 109 38 93 148 76 224 17 38 21 5.8223448714
91 146 240 129 316 167 109 38 93 149 76 225 17 38 21 5.82786772644
91 143 240 126 316 164 110 38 93 149 76 225 17 38 21 5.83281147375
91 142 240 125 316 163 110 38 93 149 76 225 17 38 21 5.83716829137
91 143 239 127 315 165 109 38 93 148 76 224 16 38 22 5.84122865977
143 143 285 126 359 165 109 39 93 142 74 216 17 39 22 5.68103682294
143 146 285 129 358 167 108 38 93 142 73 215 17 38 21 5.6848397493
187 146 324 129 396 168 109 37 92 137 72 209 17 39 22 5.61649601917
187 146 324 130 395 168 108 38 92 137 71 208 16 38 22 5.62055466595
187 145 324 128 395 167 108 37 92 137 71 208 17 39 22 5.62469920297
186 143 324 127 395 166 109 38 92 138 71 209 16 39 23 5.62880115889
186 142 324 125 395 164 108 37 92 138 71 209 17 39 22 5.627392332
192 295 327 261 398 294 110 37 94 135 71 206 34 33 1 5.76675351951
184 119 323 99 394 137 115 40 96 139 71 210 20 38 18 5.7428860421
186 78 330 65 403 108 118 41 99 144 73 217 13 43 30 5.61876538025
188 141 322 118 395 153 105 38 90 134 73 207 23 35 12 5.63473349204
190 180 318 146 393 173 100 36 87 128 75 203 34 27 7 5.6773492274
197 178 324 149 398 179 99 35 88 127 74 201 29 30 1 5.72251841272
206 154 335 135 406 171 99 35 89 129 71 200 19 36 17 5.77096255656
213 127 344 116 414 155 100 36 91 131 70 201 11 39 28 5.82008043781
215 107 347 96 417 136 102 38 93 132 70 202 11 40 29 5.86703552815
211 105 342 89 414 128 103 39 94 131 72 203 16 39 23 5.91061402184
205 121 333 97 406 131 100 37 93 128 73 201 24 34 10 5.95089725876
205 138 330 113 403 145 98 36 90 125 73 198 25 32 7 5.98883559275
273 132 -1 -1 466 141 98 -1 91 -1 -1 193 -1 -1 9 6.03531738164
274 146 -1 -1 465 160 96 -1 89 -1 -1 191 -1 -1 14 6.06105330338
273 155 394 138 461 173 94 34 88 121 67 188 17 35 18 6.08748014825
270 156 390 140 458 174 93 34 87 120 68 188 16 34 18 6.11536236945
265 153 385 134 453 168 94 34 87 120 68 188 19 34 15 6.14372543768
259 144 378 124 447 156 94 34 87 119 69 188 20 32 12 6.17171545992
255 137 374 116 443 149 95 35 87 119 69 188 21 33 12 6.19803448108
252 134 -1 -1 439 148 95 -1 88 -1 -1 187 -1 -1 14 6.22251892167
259 301 379 273 448 305 98 35 90 120 69 189 28 32 4 6.19011694713
259 274 378 252 446 284 95 34 89 119 68 187 22 32 10 6.26732487389
259 204 -1 -1 443 216 92 -1 86 -1 -1 184 -1 -1 12 6.31653175796
256 153 376 132 441 165 96 36 88 120 65 185 21 33 12 6.3198445285
252 134 373 112 440 146 98 37 90 121 67 188 22 34 12 6.30341836208
251 146 370 126 437 159 95 35 88 119 67 186 20 33 13 6.29171824298
251 165 368 146 434 179 92 33 84 117 66 183 19 33 14 6.29519380851
251 176 366 159 432 191 89 32 83 115 66 181 17 32 15 6.31278309399
250 172 -1 -1 430 188 89 -1 82 -1 -1 180 -1 -1 16 6.3377118009
247 152 -1 -1 427 167 89 -1 83 -1 -1 180 -1 -1 15 6.36274627482
243 129 360 112 425 145 91 33 84 117 65 182 17 33 16 6.38335818634
242 117 359 100 425 133 93 34 86 117 66 183 17 33 16 6.75103963296
362 136 -1 -1 534 152 91 -1 84 -1 -1 172 -1 -1 16 6.74489079166
362 134 471 117 534 150 91 33 84 109 63 172 17 33 16 6.73866846881
362 135 471 117 534 150 91 34 84 109 63 172 18 33 15 6.73227301172
362 289 471 262 534 292 93 33 86 109 63 172 27 30 3 6.71139249446
365 299 -1 -1 541 302 95 -1 88 -1 -1 176 -1 -1 3 6.73445294079
364 256 -1 -1 536 260 92 -1 84 -1 -1 172 -1 -1 4 6.79486230066
363 192 -1 -1 533 200 91 -1 84 -1 -1 170 -1 -1 8 6.81642580882
364 144 -1 -1 537 156 94 -1 86 -1 -1 173 -1 -1 12 6.80019160557
365 131 478 112 540 146 96 35 88 113 62 175 19 34 15 6.77352979941
364 147 -1 -1 537 160 92 -1 85 -1 -1 173 -1 -1 13 6.75555159055
363 166 471 146 534 177 90 33 83 108 63 171 20 31 11 6.75210503437
362 173 -1 -1 532 185 89 -1 81 -1 -1 170 -1 -1 12 6.76032857881
362 164 -1 -1 532 178 87 -1 82 -1 -1 170 -1 -1 14 6.77380086527
360 144 468 126 531 158 88 32 82 108 63 171 18 32 14 6.77219332581
354 127 -1 -1 526 138 92 -1 83 -1 -1 172 -1 -1 11 6.75005539095
351 117 460 98 523 130 93 34 84 109 63 172 19 32 13 6.72706116631
349 116 459 98 521 131 94 35 85 110 62 172 18 33 15 6.70258238075
347 125 -1 -1 518 143 92 -1 83 -1 -1 171 -1 -1 18 6.68131198903
321 138 -1 -1 482 156 89 -1 78 -1 -1 161 -1 -1 18 6.76454897722
318 144 -1 -1 478 161 89 -1 78 -1 -1 160 -1 -1 17 6.75739605342
317 145 420 131 477 164 89 31 78 103 57 160 14 33 19 6.75100462824
209 137 -1 -1 364 167 93 -1 71 -1 -1 155 -1 -1 30 6.75401945244
208 131 -1 -1 363 163 94 -1 71 -1 -1 155 -1 -1 32 6.74892322724
206 126 -1 -1 363 160 95 -1 71 -1 -1 157 -1 -1 34 6.74361771194
204 125 -1 -1 361 159 96 -1 72 -1 -1 157 -1 -1 34 6.74074721027
202 126 -1 -1 360 158 95 -1 72 -1 -1 158 -1 -1 32 6.73997686415
203 291 -1 -1 361 285 97 -1 74 -1 -1 158 -1 -1 6 6.69469638701
205 295 -1 -1 364 294 99 -1 74 -1 -1 159 -1 -1 1 6.7456561801
206 245 -1 -1 361 250 94 -1 72 -1 -1 155 -1 -1 5 6.81625397691
203 169 -1 -1 359 184 96 -1 73 -1 -1 156 -1 -1 15 6.8294748494
201 123 -1 -1 360 148 100 -1 75 -1 -1 159 -1 -1 25 6.80386096379
201 122 -1 -1 361 150 99 -1 75 -1 -1 160 -1 -1 28 6.77545495859
202 150 -1 -1 358 177 94 -1 72 -1 -1 156 -1 -1 27 6.76361833968
203 165 -1 -1 358 192 91 -1 70 -1 -1 155 -1 -1 27 6.77073661146
204 165 -1 -1 357 193 90 -1 69 -1 -1 153 -1 -1 28 6.78681362961
211 150 -1 -1 364 184 91 -1 70 -1 -1 153 -1 -1 34 6.77656238684
217 130 -1 -1 370 167 93 -1 71 -1 -1 153 -1 -1 37 6.76712717754
217 118 -1 -1 373 153 95 -1 72 -1 -1 156 -1 -1 35 6.75705612519
152 84 317 94 385 149 144 43 98 165 68 233 10 55 65 4.77302612045
148 75 315 82 385 135 151 44 100 167 70 237 7 53 60 4.76204128921
148 72 316 73 387 125 145 45 101 168 71 239 1 52 53 4.75089275789
152 71 320 70 391 124 142 45 101 168 71 239 1 54 53 4.73919674229
159 70 326 73 396 128 141 45 101 167 70 237 3 55 58 4.72708309717
145 327 318 276 391 312 160 47 107 173 73 246 51 36 15 4.69903474104
155 276 322 242 394 282 152 43 104 167 72 239 34 40 6 4.7846461232
161 179 323 157 393 199 146 44 101 162 70 232 22 42 20 4.82421497102
153 96 322 83 395 132 158 49 106 169 73 242 13 49 36 4.80126814797
151 71 324 58 397 111 143 49 108 173 73 246 13 53 40 4.7604212266
157 75 326 75 398 128 150 46 104 169 72 241 0 53 53 4.7337017673
164 99 327 103 397 155 142 43 99 163 70 233 4 52 56 4.72992297513
163 108 323 111 394 162 137 41 96 160 71 231 3 51 54 4.73529037241
153 100 316 100 388 149 141 42 97 163 72 235 0 49 49 4.7395971979
147 76 315 81 387 133 152 43 100 168 72 240 5 52 57 4.74508287443
146 68 316 67 388 122 136 45 102 170 72 242 1 55 54 4.74979035402
144 61 317 58 389 115 123 46 103 173 72 245 3 57 54 4.75262664499
143 63 315 62 386 119 126 45 103 172 71 243 1 57 56 4.7535779501
330 69 501 40 599 89 138 52 130 171 98 269 29 49 20 4.75208644408
326 86 493 57 590 103 133 49 125 167 97 264 29 46 17 4.74809962823
323 100 487 71 584 117 130 47 122 164 97 261 29 46 17 4.74447454759
321 106 485 78 581 124 128 47 120 164 96 260 28 46 18 4.74219072617
320 102 483 77 579 123 129 47 120 163 96 259 25 46 21 4.74151970259
317 92 483 67 578 114 131 48 123 166 95 261 25 47 22 4.7418748593
321 319 484 280 583 325 136 49 129 163 99 262 39 45 6 4.8464908758
320 256 479 220 574 264 129 47 122 159 95 254 36 44 8 4.90230500199
318 174 478 143 570 186 130 48 121 160 92 252 31 43 12 4.91605755755
317 129 482 100 574 146 135 51 125 165 92 257 29 46 17 4.89325360278
316 114 482 86 575 133 136 50 126 166 93 259 28 47 19 4.8642221548
316 127 478 99 571 145 130 48 122 162 93 255 28 46 18 4.84710918477
314 140 473 112 567 157 126 46 118 159 94 253 28 45 17 4.84569284865
313 139 470 112 563 156 123 45 116 157 93 250 27 44 17 4.85524342021
313 123 470 97 562 141 123 45 115 157 92 249 26 44 18 4.86839979507
312 99 471 73 563 118 126 45 118 159 92 251 26 45 19 4.87836961421
143 140 310 111 405 154 124 45 116 167 95 262 29 43 14 4.63374034593
131 123 302 92 399 135 129 47 120 171 97 268 31 43 12 4.62229809192
123 103 298 73 396 118 134 50 123 175 98 273 30 45 15 4.61090460998
119 91 296 65 395 112 137 50 125 177 99 276 26 47 21 4.59841634382
70 94 249 67 349 114 136 50 124 179 100 279 27 47 20 4.7181896189
67 102 248 77 346 124 134 48 123 181 98 279 25 47 22 4.70593150244
65 111 246 87 344 134 132 48 121 181 98 279 24 47 23 4.69394255604
61 119 243 95 340 143 131 47 120 182 97 279 24 48 24 4.68312122037
56 120 240 95 338 142 132 47 120 184 98 282 25 47 22 4.67385257436
51 115 236 89 335 137 134 49 122 185 99 284 26 48 22 4.66578836252
46 106 233 80 333 128 138 49 123 187 100 287 26 48 22 4.65832222225
41 97 230 73 332 122 139 50 124 189 102 291 24 49 25 4.65073420622
38 93 228 69 330 119 141 51 125 190 102 292 24 50 26 4.64265523762
38 180 229 149 330 196 140 50 125 191 101 292 31 47 16 4.62552296654
36 183 227 152 329 199 140 50 126 191 102 293 31 47 16 4.61704383537
33 186 226 156 327 203 141 50 126 193 101 294 30 47 17 4.60903686955
31 328 227 284 330 330 148 52 132 196 103 299 44 46 2 4.61151925392
39 287 230 246 331 292 142 49 128 191 101 292 41 46 5 4.6997820847
42 176 227 144 328 189 138 49 123 185 101 286 32 45 13 4.73924007557
30 88 223 61 328 113 150 56 132 193 105 298 27 52 25 4.71026266268
27 70 223 38 328 93 140 57 134 196 105 301 32 55 23 4.66764876852
33 85 225 61 328 111 142 52 127 192 103 295 24 50 26 4.64530036793
42 111 228 87 327 134 131 47 119 186 99 285 24 47 23 4.64665098385
53 103 238 87 334 138 129 47 119 185 96 281 16 51 35 4.64704366994
56 90 241 75 338 128 132 47 120 185 97 282 15 53 38 4.64799844829
50 79 238 59 337 110 136 49 123 188 99 287 20 51 31 4.64861510079
88 81 273 60 371 110 136 49 123 185 98 283 21 50 29 4.53351961173
82 73 267 49 368 96 146 50 125 185 101 286 24 47 23 4.53407448481
80 72 266 44 368 91 144 51 127 186 102 288 28 47 19 4.53418611948
86 72 271 47 372 96 144 51 125 185 101 286 25 49 24 4.43257748641
198 78 374 55 471 104 139 50 124 176 97 273 23 49 26 4.43638008175
204 87 379 67 474 118 136 49 122 175 95 270 20 51 31 4.44006609955
366 86 529 65 619 116 136 49 121 163 90 253 21 51 30 4.88438794494
367 90 527 69 618 118 135 48 121 160 91 251 21 49 28 4.89683122316
367 90 526 67 618 115 134 48 121 159 92 251 23 48 25 4.90961443033
372 327 532 282 629 326 144 49 129 160 97 257 45 44 1 5.00471074431
364 203 517 166 606 206 131 48 118 153 89 242 37 40 3 5.08207476113
365 107 528 78 614 125 142 51 126 163 86 249 29 47 18 5.04537924114
373 69 542 42 629 95 139 54 131 169 87 256 27 53 26 4.98640139538
371 87 533 65 630 114 136 50 123 162 97 259 22 49 27 4.95978655896
373 108 530 90 619 139 129 46 117 157 89 246 18 49 31 4.98140234458
379 116 534 104 620 155 127 46 117 155 86 241 12 51 39 5.01173424221
377 106 532 90 618 140 128 46 116 155 86 241 16 50 34 5.04563514623
376 99 530 80 617 129 130 47 116 154 87 241 19 49 30 3.73613357379
376 99 530 80 617 129 130 47 116 154 87 241 19 49 30 3.77416656434
376 99 530 80 617 129 130 47 116 154 87 241 19 49 30 3.78353881624
376 99 530 80 617 129 130 47 116 154 87 241 19 49 30 3.81169541804
376 99 530 80 617 129 130 47 116 154 87 241 19 49 30 3.83741751777
128 51 -1 -1 536 67 102 -1 135 -1 -1 408 -1 -1 16 3.15279780111
136 54 403 10 538 74 108 20 148 267 135 402 44 64 20 3.16664086568
144 58 407 16 539 79 117 32 158 263 132 395 42 63 21 3.18086845306
147 60 408 17 539 80 120 35 160 261 131 392 43 63 20 3.19305810662
146 351 411 283 549 347 225 74 185 265 138 403 68 64 4 3.22628837082
157 275 407 209 541 266 210 69 173 250 134 384 66 57 9 3.29572088388
154 180 402 128 530 188 205 70 168 248 128 376 52 60 8 3.3263806749
151 102 408 60 536 130 205 75 176 257 128 385 42 70 28 3.31885138278
152 83 415 33 543 104 167 67 179 263 128 391 50 71 21 3.30039279178
154 82 413 34 541 106 165 69 173 259 128 387 48 72 24 3.29040757283
156 88 406 46 534 116 176 69 165 250 128 378 42 70 28 3.29506876532
159 89 402 52 529 119 178 65 158 243 127 370 37 67 30 3.31139041347
160 78 402 38 527 104 157 63 157 242 125 367 40 66 26 3.33295548539
161 64 406 22 531 80 128 44 161 245 125 370 42 58 16 3.35324123958
160 50 410 8 535 70 100 17 140 250 125 375 42 62 20 3.36791544395
151 45 -1 -1 530 64 91 -1 128 -1 -1 379 -1 -1 19 3.35942296649
142 47 -1 -1 522 63 94 -1 127 -1 -1 380 -1 -1 16 3.35073196645
139 50 392 7 517 67 100 14 135 253 125 378 43 60 17 2.26784542152
11 7 -1 -1 630 48 14 -1 97 -1 -1 619 -1 -1 41 2.26885955861
11 9 -1 -1 626 54 19 -1 109 -1 -1 615 -1 -1 45 2.27014919204
9 9 -1 -1 614 56 19 -1 113 -1 -1 605 -1 -1 47 2.27230008545
7 8 -1 -1 609 56 16 -1 112 -1 -1 602 -1 -1 48 2.27522237776
22 359 438 303 625 370 241 107 219 416 187 603 56 67 11 2.30637067395
26 317 435 235 622 326 325 103 253 409 187 596 82 91 9 2.33817163424
27 259 431 178 608 269 345 100 240 404 177 581 81 91 10 2.36813727794
31 162 429 99 600 194 325 101 236 398 171 569 63 95 32 2.37780763804
17 126 432 45 602 140 252 91 240 415 170 585 81 95 14 2.37163449985
14 109 431 32 603 119 218 64 238 417 172 589 77 87 10 2.36103846055
15 103 427 29 599 116 207 59 233 412 172 584 74 87 13 2.35456518083
17 100 422 30 593 116 201 61 232 405 171 576 70 86 16 2.35559952775
18 96 419 29 588 114 192 59 228 401 169 570 67 85 18 2.36319205269
18 84 417 22 585 107 169 44 214 399 168 567 62 85 23 2.37427670218
16 72 417 11 585 98 144 23 196 401 168 569 61 87 26 2.3855562059
12 59 -1 -1 585 88 119 -1 176 -1 -1 573 -1 -1 29 2.39482698217
10 48 -1 -1 585 79 96 -1 159 -1 -1 575 -1 -1 31 2.40158107924
138 25 -1 -1 333 109 51 -1 219 -1 -1 195 -1 -1 84 2.79657053311
134 15 -1 -1 331 100 30 -1 201 -1 -1 197 -1 -1 85 2.8029779979
130 6 -1 -1 331 93 12 -1 186 -1 -1 201 -1 -1 87 2.80846689932
130 6 -1 -1 331 93 12 -1 186 -1 -1 201 -1 -1 87 2.812336432
130 6 -1 -1 331 93 12 -1 186 -1 -1 201 -1 -1 87 2.81484576771
130 6 -1 -1 331 93 12 -1 186 -1 -1 201 -1 -1 87 2.81676464592
130 6 -1 -1 331 93 12 -1 186 -1 -1 201 -1 -1 87 2.81894884072
130 6 -1 -1 331 93 12 -1 186 -1 -1 201 -1 -1 87 2.82192496271
130 6 -1 -1 331 93 12 -1 186 -1 -1 201 -1 -1 87 2.82574623604
129 279 -1 -1 330 360 106 -1 240 -1 -1 201 -1 -1 81 2.75624193728
128 253 -1 -1 333 342 103 -1 250 -1 -1 205 -1 -1 89 2.75673183858
131 216 -1 -1 333 308 104 -1 244 -1 -1 202 -1 -1 92 2.76952290749
132 174 -1 -1 333 266 104 -1 237 -1 -1 201 -1 -1 92 2.78308082529
131 125 -1 -1 331 220 105 -1 235 -1 -1 200 -1 -1 95 2.79109376162
130 95 -1 -1 332 191 104 -1 235 -1 -1 202 -1 -1 96 2.79328531383
128 72 -1 -1 331 173 108 -1 236 -1 -1 203 -1 -1 101 2.79255031556
128 66 -1 -1 330 167 104 -1 234 -1 -1 202 -1 -1 101 2.79214798212
129 67 -1 -1 330 168 101 -1 232 -1 -1 201 -1 -1 101 2.79415146295
131 67 -1 -1 329 168 99 -1 230 -1 -1 198 -1 -1 101 2.79908331553
131 61 -1 -1 328 163 100 -1 228 -1 -1 197 -1 -1 102 2.80619667409
131 49 -1 -1 328 152 99 -1 228 -1 -1 197 -1 -1 103 2.81408628041
210 136 -1 -1 325 192 58 -1 140 -1 -1 115 -1 -1 56 4.09672968611
209 123 -1 -1 325 180 58 -1 140 -1 -1 116 -1 -1 57 4.10347911308
208 114 -1 -1 325 172 59 -1 140 -1 -1 117 -1 -1 58 4.10898762072
208 111 -1 -1 324 169 59 -1 140 -1 -1 116 -1 -1 58 4.11340572024
208 113 -1 -1 323 170 58 -1 139 -1 -1 115 -1 -1 57 4.11742341948
208 268 -1 -1 324 316 59 -1 142 -1 -1 116 -1 -1 48 4.07019540195
209 263 -1 -1 327 315 58 -1 146 -1 -1 118 -1 -1 52 4.08689492782
211 237 -1 -1 327 289 58 -1 144 -1 -1 116 -1 -1 52 4.12084629856
211 189 -1 -1 326 241 58 -1 139 -1 -1 115 -1 -1 52 4.14595894047
210 136 -1 -1 325 191 59 -1 139 -1 -1 115 -1 -1 55 4.15507715103
209 111 -1 -1 326 167 59 -1 141 -1 -1 117 -1 -1 56 4.15370927733
209 103 -1 -1 325 160 60 -1 141 -1 -1 116 -1 -1 57 4.15033781407
209 112 -1 -1 324 169 58 -1 138 -1 -1 115 -1 -1 57 4.15095618966
